Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Motorcycle,1,0,0.0058578071753857775,0.00014830683727541253,0.03263761263413263,0.021620481260638057,0.019502055768664935,0.02390625557890795,3.6908830579958787,2.6908830579958787,-0.729062128415688,-0.996600811848988,0.7411137312147231,0.270937871584312,0.003399188151011981,1.7411137312147231
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.0175484220075593,0.043031930211751696,0.04049216643540631,0.04569485822669214,7.346081720233092,7.346081720233092,-1,-1,-0.4966185417462111,0,0,0.5033814582537889
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,2,0,0.011893528978779294,0.0014403615366459363,0.04296351606935215,0.013259256663530023,0.011621201598311292,0.015063520952561034,2.2296589493643966,0.22965894936439657,-0.10300182879084041,-0.9255003248409465,2.6904116436044268,0.8969981712091596,0.07449967515905354,3.6904116436044268
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.0175484220075593,0.015895161305420756,0.014364667405232642,0.01754990702705303,2.7135002620454043,2.7135002620454043,-1,-1,0.3684603109847653,0,0,1.3684603109847653
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.018724441422387647,0.00013719716886613528,0.00003121217199366517,0.0003872587083985342,0.021950240188265573,0.021950240188265573,-1,-1,385.6075688184806,0,0,386.6075688184806
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V F2R,0,,0,0,0.0175484220075593,0.009275583997140338,0.00811442206868481,0.010561851198074984,1.5834566962388066,1.5834566962388066,-1,-1,1.356167828953502,0,0,2.356167828953502
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,0,,0,0,0.0175484220075593,0.004701716669608848,0.003884910172697692,0.005645082946700681,0.8026410786215761,0.8026410786215761,-1,-1,3.699947383166192,0,0,4.699947383166192
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,0,,0,0,0.0175484220075593,0.04648346899681009,0.04384251196408484,0.04924752634875969,7.935302000402366,7.935302000402366,-1,-1,-0.5340805042714387,0,0,0.46591949572856134
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,0,,0,0,0.0175484220075593,0.005313312771447987,0.004442821558147766,0.006310065116452745,0.9070480834149458,0.9070480834149458,-1,-1,3.1482180718123303,0,0,4.14821807181233
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,All Others,0,,0,0,0.07913199145501702,0.00492624490551344,0.004278683823043529,0.005647399633305876,0.18649487494911116,0.18649487494911116,-1,-1,19.029391524600292,0,0,20.029391524600292
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,Cyclist,0,,0,0,0.07913199145501702,0.00998655027291635,0.009056124676279557,0.010989905013135522,0.3780649318177641,0.3780649318177641,-1,-1,8.817678885118461,0,0,9.817678885118461
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,Motorcycle,0,,0,0,0.07913199145501702,0.0168270612390411,0.015613453518487051,0.01811323670663929,0.6370289625722393,0.6370289625722393,-1,-1,4.811999926186543,0,0,5.811999926186543
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,Pedestrian,0,,0,0,0.07913199145501702,0.0305996137281744,0.028956262353399622,0.0323152187737048,1.1584221339341247,1.1584221339341247,-1,-1,2.190817078790945,0,0,3.190817078790945
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,Secondary Crash,0,,0,0,0.07913199145501702,0.00988536448047712,0.008959764724447369,0.010883901404082796,0.37423429975023115,0.37423429975023115,-1,-1,8.91879918208513,0,0,9.91879918208513
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,Single Vehicle,0,,0,0,0.07913199145501702,0.0164422204411939,0.015242795790977124,0.017714226962830655,0.6224598865627409,0.6224598865627409,-1,-1,4.948543673026892,0,0,5.948543673026892
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Backing,0,,0,0,0.07913199145501702,0.000434031341483204,0.000256732152412136,0.000690062058651335,0.01643130260603002,0.01643130260603002,-1,-1,258.594948960687,0,0,259.594948960687
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V F2R,0,,0,0,0.07913199145501702,0.00633104853552526,0.005594269594775156,0.007141158329604282,0.2396771024534512,0.2396771024534512,-1,-1,14.541718126987174,0,0,15.541718126987174
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Head-on,0,,0,0,0.07913199145501702,0.00518289083021454,0.004518160691492118,0.00592115877070349,0.19621082503916096,0.19621082503916096,-1,-1,18.02574949274848,0,0,19.02574949274848
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Intersection,0,,0,0,0.07913199145501702,0.0467176323995746,0.044682522454531984,0.04882482389789568,1.768608581056555,1.768608581056555,-1,-1,1.0885040518434654,0,0,2.0885040518434654
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Lateral,0,,0,0,0.07913199145501702,0.00488240759380309,0.004237823548986091,0.005600595257631776,0.1848353078503709,0.1848353078503709,-1,-1,19.21150578518241,0,0,20.21150578518241
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,All Others,0,,0,0,0.043661106236036085,0.00175488895352299,0.00134193825119423,0.0022587217586297875,0.12040870989734906,0.12040870989734906,-1,-1,30.968591442163632,0,0,31.968591442163632
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,Cyclist,0,,0,0,0.043661106236036085,0.00357937524610524,0.002978982572469791,0.004269187471540114,0.24559272240948213,0.24559272240948213,-1,-1,14.335939761676583,0,0,15.335939761676583
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,Motorcycle,1,0,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.0100833844481239,0.0088737721177458,0.011411864747424285,0.6918542112651609,-0.3081457887348391,0.44539121641154367,-0.9818905143062555,8.322529144052666,1.4453912164115437,0.018109485693744445,9.322529144052666
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,Pedestrian,0,,0,0,0.043661106236036085,0.0156928520034845,0.01440937974892367,0.017063938200725312,1.0767382520450997,1.0767382520450997,-1,-1,2.4422215680464943,0,0,3.4422215680464943
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,Secondary Crash,0,,0,0,0.043661106236036085,0.00978030729262708,0.00877207057051833,0.010876600130440579,0.6710590896026368,0.6710590896026368,-1,-1,4.539005385907346,0,0,5.539005385907346
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,Single Vehicle,0,,0,0,0.043661106236036085,0.00860713057028494,0.007662774174233312,0.009639681391738581,0.5905635714473525,0.5905635714473525,-1,-1,5.300515440217221,0,0,6.300515440217221
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Backing,0,,0,0,0.043661106236036085,0.0000804353987888818,0.000014291822413633174,0.0002532023353338861,0.005518937582235553,0.005518937582235553,-1,-1,1928.5580864967606,0,0,1929.5580864967606
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,V2V F2R,0,,0,0,0.043661106236036085,0.00625144490577132,0.005450176819264148,0.007141294227229814,0.42893222080357596,0.42893222080357596,-1,-1,7.70300605804742,0,0,8.70300605804742
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Head-on,0,,0,0,0.043661106236036085,0.00681202391736751,0.005974544928816723,0.007737974214610452,0.4673953927588857,0.4673953927588857,-1,-1,6.978988570056314,0,0,7.978988570056314
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Intersection,0,,0,0,0.043661106236036085,0.0384091115811637,0.03638789056173193,0.040517346555194136,2.6353756256239738,2.6353756256239738,-1,-1,0.4024615294845564,0,0,1.4024615294845564
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Lateral,0,,0,0,0.043661106236036085,0.00373585138370563,0.0031219464143127464,0.004439103174821569,0.25632906548142353,0.25632906548142353,-1,-1,13.680758834804314,0,0,14.680758834804314
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,All Others,0,,0,0,0.06253416430004495,0.00348192104821751,0.0009490456869425344,0.008999206621752683,0.1668032726569056,0.1668032726569056,-1,-1,42.52346068768589,0,0,43.52346068768589
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,Cyclist,0,,0,0,0.06253416430004495,0.033541674001371,0.023979658796641528,0.045758310967933945,1.6068316645731786,1.6068316645731786,-1,-1,1.4487072750647232,0,0,2.448707275064723
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,Motorcycle,0,,0,0,0.06253416430004495,0.0464256139762335,0.03504639328921872,0.060433810762945565,2.2240436354254096,2.2240436354254096,-1,-1,0.7375239511598091,0,0,1.737523951159809
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,Pedestrian,0,,0,0,0.06253416430004495,0.101084285565129,0.08395178147928459,0.12079842252730408,4.842496257943706,4.842496257943706,-1,-1,-0.22186493893660553,0,0,0.7781350610633945
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,Secondary Crash,2,0,0.04174883373396883,0.005055977449378267,0.15081114210983126,0.0219352705073126,0.01318635944129687,0.034294515866109224,1.050820755716825,-0.949179244283175,0.9032741684243621,-0.852017109105814,8.093923780277116,1.9032741684243621,0.147982890894186,9.093923780277116
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,Single Vehicle,0,,0,0,0.06253416430004495,0.0253002954241318,0.017093775486298035,0.036187101844123944,1.2120240572634862,1.2120240572634862,-1,-1,2.316257325517396,0,0,3.316257325517396
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Backing,0,,0,0,0.06253416430004495,0,0,0.0034769677527040454,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,V2V F2R,0,,0,0,0.06253416430004495,0.0150883245422759,0.008924834835184945,0.02398877523374721,0.7228141815132586,0.7228141815132586,-1,-1,4.901216758697093,0,0,5.901216758697093
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Head-on,0,,0,0,0.06253416430004495,0,0,0.0034769677527040454,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Intersection,0,,0,0,0.06253416430004495,0.0590757616882994,0.04614665776030543,0.07461723989014384,2.8300556640571526,2.8300556640571526,-1,-1,0.3518611218986589,0,0,1.351861121898659
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Lateral,0,,0,0,0.06253416430004495,0.00870064213825521,0.004210778024952893,0.016004005254905564,0.4168088715338631,0.4168088715338631,-1,-1,10.433668437153722,0,0,11.433668437153722
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,All Others,0,,0,0,0.05597430989520188,0.0035644764159191117,0.0011537143766466047,0.008407984744116862,0.1907699631756652,0.1907699631756652,-1,-1,32.11060125558723,0,0,33.11060125558723
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Cyclist,0,,0,0,0.05597430989520188,0.03147675550918126,0.023010559056056572,0.04213119846921165,1.6846287613401318,1.6846287613401318,-1,-1,1.317727942123501,0,0,2.317727942123501
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Motorcycle,0,,0,0,0.05597430989520188,0.04220066396159283,0.032302315259250446,0.05426909473049177,2.258569890934685,2.258569890934685,-1,-1,0.7038056632303202,0,0,1.7038056632303202
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Pedestrian,0,,0,0,0.05597430989520188,0.09307500488292361,0.07808770930666745,0.11019443320031257,4.981352990523792,4.981352990523792,-1,-1,-0.24518650783441753,0,0,0.7548134921655825
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Secondary Crash,2,0,0.039241774251446516,0.004752360915114,0.1417547812470166,0.020955159731647584,0.01248307103035219,0.03298990657266839,1.0680026645775396,-0.9319973354224604,0.872654503901563,-0.8547179558346092,7.994294330368417,1.872654503901563,0.14528204416539076,8.994294330368417
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,Single Vehicle,0,,0,0,0.05597430989520188,0.024430129749570074,0.01704448452383715,0.034021892836023214,1.307494961079851,1.307494961079851,-1,-1,2.0361852638102214,0,0,3.0361852638102214
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Backing,0,,0,0,0.05597430989520188,0,0,0.0028773833036649476,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V F2R,0,,0,0,0.05597430989520188,0.014141503716122968,0.008672275620647986,0.021863397045729233,0.7568500470714101,0.7568500470714101,-1,-1,4.538933097025663,0,0,5.538933097025663
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Head-on,0,,0,0,0.05597430989520188,0.0005233526250078837,0.000003172899307432361,0.0038274541259484007,0.028009712886513133,0.028009712886513133,-1,-1,16930.96466731471,0,0,16931.96466731471
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Intersection,0,,0,0,0.05597430989520188,0.05620875446082036,0.044693074193072356,0.06987906192348983,3.0082796931273177,3.0082796931273177,-1,-1,0.2657156122042046,0,0,1.2657156122042046
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,V2V Lateral,0,,0,0,0.05597430989520188,0.008106485009517647,0.0041233778478064085,0.01440298991155951,0.43385722510131974,0.43385722510131974,-1,-1,9.663721819902362,0,0,10.663721819902362
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,All Others,0,,0,0,0.9788166477790754,0.00467830480657355,0.0018433920387843407,0.009836636349048206,0.01431825738392875,0.01431825738392875,-1,-1,380.07958109742816,0,0,381.07958109742816
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,Cyclist,0,,0,0,0.9788166477790754,0.0177202324847942,0.011595010146441733,0.026017573151865547,0.05423392876492982,0.05423392876492982,-1,-1,74.09405780259627,0,0,75.09405780259627
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,Motorcycle,0,,0,0,0.9788166477790754,0.0084209486518324,0.004393141113990236,0.014694757895171185,0.025772863291071785,0.025772863291071785,-1,-1,175.9175454491298,0,0,176.9175454491298
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,Pedestrian,0,,0,0,0.9788166477790754,0.029005489800756,0.021000453470359847,0.03914583745230484,0.08877319578035822,0.08877319578035822,-1,-1,43.12741541531595,0,0,44.12741541531595
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,Secondary Crash,0,,0,0,0.9788166477790754,0.00561396576788827,0.0024448958874842457,0.011080467300412688,0.017181908860714534,0.017181908860714534,-1,-1,295.5832962503591,0,0,296.5832962503591
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,Single Vehicle,0,,0,0,0.9788166477790754,0.0196488801876089,0.01316664420369582,0.02829480224036293,0.060136681012500734,0.060136681012500734,-1,-1,66.05906932670267,0,0,67.05906932670267
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Backing,0,,0,0,0.9788166477790754,0,0,0.0028029897389150273,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,V2V F2R,0,,0,0,0.9788166477790754,0.00649230094901772,0.003034728487771925,0.012227877238206373,0.01987011104350094,0.01987011104350094,-1,-1,244.04166608153608,0,0,245.04166608153608
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Head-on,0,,0,0,0.9788166477790754,0.00649230094901772,0.003034728487771925,0.012227877238206373,0.01987011104350094,0.01987011104350094,-1,-1,244.04166608153608,0,0,245.04166608153608
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Intersection,0,,0,0,0.9788166477790754,0.0381901220733474,0.028917576806541685,0.049580858564422785,0.11688336266621793,0.11688336266621793,-1,-1,32.03047816503557,0,0,33.03047816503557
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,Aggregate Crash Type,V2V Lateral,0,,0,0,0.9788166477790754,0.00374264384525884,0.0012784107845649191,0.008564590411876195,0.011454605907143001,0.011454605907143001,-1,-1,527.9983336471529,0,0,528.9983336471529
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,All Others,0,,0,0,1.1731057081471457,0.00377825217729429,0.002390326656028518,0.005699536716221198,0.009648433134830853,0.009648433134830853,-1,-1,427.3376202615397,0,0,428.3376202615397
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,Cyclist,0,,0,0,1.1731057081471457,0.00922715528661391,0.0069754631982234866,0.011996329130262252,0.023563168002023207,0.023563168002023207,-1,-1,162.92678103286264,0,0,163.92678103286264
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,Motorcycle,0,,0,0,1.1731057081471457,0.00342776104109034,0.0021129474286688986,0.005278096103518148,0.008753392218203518,0.008753392218203518,-1,-1,476.76456106930436,0,0,477.76456106930436
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,Pedestrian,0,,0,0,1.1731057081471457,0.0196123276511144,0.016264814891895487,0.023468281036916352,0.050083536799728136,0.050083536799728136,-1,-1,74.26035846039292,0,0,75.26035846039292
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,Single Vehicle,0,,0,0,1.1731057081471457,0.0138366097765408,0.011047326476097775,0.01713811008650391,0.035334222803864015,0.035334222803864015,-1,-1,106.64538828787634,0,0,107.64538828787634
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Backing,0,,0,0,1.1731057081471457,0,0,0.0006845769584550238,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V F2R,0,,0,0,1.1731057081471457,0.00554720047183427,0.0038339683063362898,0.007786144572049599,0.014165754514650616,0.014165754514650616,-1,-1,280.23609092355423,0,0,281.23609092355423
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Head-on,0,,0,0,1.1731057081471457,0.00318740545287601,0.0019249432023442134,0.004987067270078995,0.008139601843012193,0.008139601843012193,-1,-1,517.7823403077837,0,0,518.7823403077837
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Intersection,0,,0,0,1.1731057081471457,0.0240205329879668,0.020301049046271807,0.028246539867761843,0.06134066640394725,0.06134066640394725,-1,-1,60.20526657842879,0,0,61.20526657842879
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,Aggregate Crash Type,V2V Lateral,0,,0,0,1.1731057081471457,0.00219046854359377,0.0011702480477314666,0.0037574637866941507,0.005593747660313629,0.005593747660313629,-1,-1,803.3304595162955,0,0,804.3304595162955
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,All Others,0,,0,0,0.2794038906099549,0.000497837350457957,0.0001961628081937287,0.0010467562888479805,0.005337747496971943,0.005337747496971943,-1,-1,1021.2281082063348,0,0,1022.2281082063348
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,Cyclist,0,,0,0,0.2794038906099549,0.00537093970572965,0.004227295531868086,0.00673837149620425,0.05758651885856598,0.05758651885856598,-1,-1,65.29914084098824,0,0,66.29914084098824
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,Motorcycle,0,,0,0,0.2794038906099549,0.0096466372404518,0.008093161293393686,0.011421136694058708,0.10342999322379375,0.10342999322379375,-1,-1,35.35314647160551,0,0,36.35314647160551
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,Pedestrian,0,,0,0,0.2794038906099549,0.012084490879795,0.010338579079906722,0.014050555767640348,0.1295683437300743,0.1295683437300743,-1,-1,27.907609582019738,0,0,28.907609582019738
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,Secondary Crash,0,,0,0,0.2794038906099549,0.0108528542399835,0.009201451800375921,0.012724813084643006,0.11636289543398876,0.11636289543398876,-1,-1,31.24404873325807,0,0,32.24404873325807
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,Single Vehicle,0,,0,0,0.2794038906099549,0.0179988973697129,0.01585498089684572,0.020361644629594534,0.1929818429554603,0.1929818429554603,-1,-1,18.311532489059577,0,0,19.311532489059577
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,V2V F2R,0,,0,0,0.2794038906099549,0.0147359855735555,0.01280177986514203,0.016889653640180673,0.15799732591036922,0.15799732591036922,-1,-1,22.641135573696204,0,0,23.641135573696204
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,V2V Head-on,0,,0,0,0.2794038906099549,0.0103550168895255,0.008743334548816192,0.012187438583100119,0.11102514793701636,0.11102514793701636,-1,-1,32.82190619445951,0,0,33.82190619445951
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,V2V Intersection,0,,0,0,0.2794038906099549,0.0487823566656635,0.045214760248104766,0.05256641766482094,0.5230381005945194,0.5230381005945194,-1,-1,6.079410724964357,0,0,7.079410724964357
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,Aggregate Crash Type,V2V Lateral,0,,0,0,0.2794038906099549,0.00298702410274774,0.0021500578808478755,0.004051450897912947,0.03202648498183164,0.03202648498183164,-1,-1,121.56310508111214,0,0,122.56310508111214
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,All Others,0,,0,0,0.0175484220075593,0.0035164095495640855,0.0028147410907172444,0.0043454226373952996,0.6002945205058761,0.6002945205058761,-1,-1,5.332024639974707,0,0,6.332024639974707
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Cyclist,0,,0,0,0.0175484220075593,0.018624338432643127,0.016964886212566303,0.020407831650081573,3.179404489601791,3.179404489601791,-1,-1,0.16679801766818247,0,0,1.1667980176681825
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,1,0,0.0058578071753857775,0.00014830683727541253,0.03263761263413263,0.027963544749366662,0.025546808207732703,0.03054729038617609,4.773722301216764,3.7737223012167638,-0.7905198633474946,-0.9973703066655628,0.34401069125487704,0.20948013665250537,0.0026296933344372143,1.344010691254877
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.0175484220075593,0.05696403261097854,0.05403693300848465,0.06001407536980929,9.724463592850693,9.724463592850693,-1,-1,-0.6199608402409458,0,0,0.3800391597590542
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,2,0,0.011893528978779294,0.0014403615366459363,0.04296351606935215,0.016421614065826092,0.014592517155736307,0.01841656343191884,2.761436760296445,0.7614367602964451,-0.275739343824301,-0.9397777797393536,1.9722989908487105,0.724260656175699,0.06022222026064637,2.9722989908487105
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.0175484220075593,0.019965461263786982,0.018246114159723947,0.02180876193847879,3.4083507131612127,3.4083507131612127,-1,-1,0.08800946920462804,0,0,1.088009469204628
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.018724441422387647,0.00013725987098040939,0.000031241216620053825,0.0003873501062644398,0.02196027192929932,0.02196027192929932,-1,-1,385.2685494904821,0,0,386.2685494904821
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,0,,0,0,0.0175484220075593,0.0116955644351618,0.010387528529157317,0.013128310387033756,1.9965772318873856,1.9965772318873856,-1,-1,0.8642630276836898,0,0,1.8642630276836898
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,0,,0,0,0.0175484220075593,0.005034967297853184,0.004188502002861752,0.006007822944175641,0.8595310748721593,0.8595310748721593,-1,-1,3.3823517936682315,0,0,4.3823517936682315
